target,predicted
1.0,0.49317113
1.0,0.3281546
1.0,0.66713697
1.0,0.6456158
1.0,0.4139752
1.0,0.38383368
1.0,0.90882474
1.0,0.5811444
1.0,0.5811444
1.0,0.41556886
1.0,0.17906398
1.0,0.23223709
1.0,0.3611937
1.0,0.37266392
1.0,0.39120314
1.0,0.39120314
1.0,0.57878184
1.0,0.5927229
1.0,0.51651967
1.0,0.41322702
1.0,0.39997545
1.0,0.39997545
1.0,0.337267
1.0,0.62311125
1.0,0.38849768
1.0,0.59054816
1.0,0.59054816
1.0,0.60481167
1.0,0.4399915
1.0,0.46533793
1.0,0.42754334
1.0,0.59145147
1.0,0.37091738
1.0,0.35012612
1.0,0.5088064
1.0,0.5550957
1.0,0.3166853
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.4423064
1.0,0.33834064
1.0,0.41987762
1.0,0.41987762
1.0,0.5939268
1.0,0.5589117
1.0,0.52470595
1.0,0.35128304
1.0,0.311032
1.0,0.39960107
1.0,0.44021988
1.0,0.44021988
1.0,0.44021988
1.0,0.42939445
1.0,0.39540952
1.0,0.35570732
1.0,0.36304444
1.0,0.33510706
1.0,0.3814821
1.0,0.44703642
1.0,0.38264352
1.0,0.52316314
1.0,0.45529702
1.0,0.3990013
1.0,0.30106655
1.0,0.29969952
1.0,0.25003004
1.0,0.31727389
1.0,0.32096237
1.0,0.24843246
1.0,0.5231591
1.0,0.36592424
1.0,0.21234243
1.0,0.37825274
1.0,0.21911877
1.0,0.43350896
1.0,0.51253814
1.0,0.34976217
1.0,0.39637193
1.0,0.24251755
1.0,0.30582
1.0,0.8117483
1.0,0.36353588
1.0,0.6605685
1.0,0.7162814
1.0,0.8882262
1.0,0.8192673
1.0,0.8764171
1.0,0.8549252
1.0,0.88845265
1.0,0.7849225
1.0,0.74437755
1.0,0.6294351
1.0,0.79815406
1.0,0.48182455
1.0,0.6538118
1.0,0.393857
1.0,0.393857
1.0,0.7237076
1.0,0.7237076
1.0,0.71089673
1.0,0.6992372
1.0,0.76641834
1.0,0.6379131
1.0,0.87949866
1.0,0.8261634
1.0,0.8261634
1.0,0.8261634
1.0,0.8261634
1.0,0.7647636
1.0,0.7647636
1.0,0.86196315
1.0,0.8655004
1.0,0.7420692
1.0,0.7821111
1.0,0.5857033
1.0,0.5226491
1.0,0.8261718
1.0,0.5110741
1.0,0.7214442
1.0,0.8256413
1.0,0.5400922
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.77163416
1.0,0.7724666
1.0,0.7798553
1.0,0.7798553
1.0,0.8774693
1.0,0.7876136
1.0,0.47855794
1.0,0.48291185
1.0,0.81893504
1.0,0.5818748
1.0,0.6369193
1.0,0.78486586
1.0,0.71470803
1.0,0.5570279
1.0,0.3336508
1.0,0.53188956
1.0,0.6814794
1.0,0.89253926
1.0,0.9014741
1.0,0.17243458
1.0,0.75500035
1.0,0.20457736
1.0,0.5442295
1.0,0.7740825
1.0,0.55162185
1.0,0.45540932
1.0,0.50818557
1.0,0.46537253
1.0,0.4940667
1.0,0.5199364
1.0,0.4173724
1.0,0.34566244
1.0,0.47258902
1.0,0.48782367
1.0,0.5095658
1.0,0.45792025
1.0,0.43931732
1.0,0.36018506
1.0,0.3360005
1.0,0.28239167
1.0,0.3949732
1.0,0.25293902
1.0,0.13343503
1.0,0.110309646
1.0,0.29312974
1.0,0.43222508
1.0,0.23447402
1.0,0.5269147
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.26404932
1.0,0.3156673
1.0,0.1673293
1.0,0.23368174
1.0,0.26118672
1.0,0.2805547
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.32706732
1.0,0.22375025
1.0,0.23829429
1.0,0.34980133
1.0,0.19192582
1.0,0.49740112
1.0,0.18896101
1.0,0.4623518
1.0,0.37358603
1.0,0.29959628
1.0,0.34272948
1.0,0.37320277
1.0,0.35095248
1.0,0.22428828
1.0,0.39832014
1.0,0.35561112
1.0,0.18516241
1.0,0.18516241
1.0,0.26973525
1.0,0.3147408
1.0,0.29931727
1.0,0.15882319
1.0,0.34016225
1.0,0.19286552
1.0,0.293089
1.0,0.8298247
1.0,0.803577
1.0,0.7023345
1.0,0.35373434
1.0,0.86184686
1.0,0.79143935
1.0,0.6329359
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8186086
1.0,0.8252483
1.0,0.76346904
1.0,0.74057496
1.0,0.6964894
1.0,0.65912473
1.0,0.6590914
1.0,0.69322526
1.0,0.69842035
1.0,0.6201324
1.0,0.7682544
1.0,0.8399944
1.0,0.76395863
1.0,0.76395863
1.0,0.7787775
1.0,0.6738577
1.0,0.7564752
1.0,0.75495136
1.0,0.81132513
1.0,0.8402066
1.0,0.4900071
1.0,0.47395205
1.0,0.6186298
1.0,0.59665525
1.0,0.8117795
1.0,0.34378064
1.0,0.8152641
1.0,0.40318856
1.0,0.82400465
1.0,0.4496664
1.0,0.5896847
1.0,0.81556517
1.0,0.81556517
1.0,0.6744839
1.0,0.6313843
1.0,0.81301254
1.0,0.8337114
1.0,0.62443507
1.0,0.64623535
1.0,0.64623535
1.0,0.79890954
1.0,0.79203564
1.0,0.82721746
1.0,0.46240228
1.0,0.74523187
1.0,0.64764786
1.0,0.39526248
1.0,0.5737955
1.0,0.28363183
1.0,0.45740998
1.0,0.5595306
1.0,0.5482738
1.0,0.77805954
1.0,0.49288043
1.0,0.43869954
1.0,0.18119825
1.0,0.18119825
1.0,0.59934837
1.0,0.59934837
1.0,0.44161925
1.0,0.46862695
1.0,0.5045063
1.0,0.4339695
1.0,0.5751712
1.0,0.39786446
1.0,0.7960638
1.0,0.4179545
1.0,0.27380368
1.0,0.44186792
1.0,0.44695258
1.0,0.3827702
1.0,0.38868228
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.43612754
1.0,0.33632967
1.0,0.31142288
1.0,0.393986
1.0,0.3894803
1.0,0.3976601
1.0,0.36531752
1.0,0.5423311
1.0,0.40245292
1.0,0.5805926
1.0,0.5805926
1.0,0.6072402
1.0,0.39384925
1.0,0.37739596
1.0,0.45333838
1.0,0.39198846
1.0,0.20878373
1.0,0.3779346
1.0,0.39757732
1.0,0.33879244
1.0,0.3758456
1.0,0.6881442
1.0,0.703995
1.0,0.7218649
1.0,0.41013715
1.0,0.73275626
1.0,0.73275626
1.0,0.73275626
1.0,0.50295997
1.0,0.5148797
1.0,0.414945
1.0,0.45792404
1.0,0.4402676
1.0,0.762744
1.0,0.7601831
1.0,0.66585547
1.0,0.5509688
1.0,0.6577486
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.7488277
1.0,0.6894816
1.0,0.40891406
1.0,0.49553168
1.0,0.5402207
1.0,0.5987761
1.0,0.7198698
1.0,0.4985967
1.0,0.6075695
1.0,0.57951736
1.0,0.57951736
1.0,0.593064
1.0,0.6431416
1.0,0.62190574
1.0,0.53819984
1.0,0.602148
1.0,0.35974896
1.0,0.46248764
1.0,0.41855168
1.0,0.70261073
1.0,0.70261073
1.0,0.64929044
1.0,0.5522836
1.0,0.42571542
1.0,0.38563347
1.0,0.29439062
1.0,0.33947727
1.0,0.21634315
1.0,0.3650576
1.0,0.5577363
1.0,0.47118118
1.0,0.23545553
1.0,0.5922229
1.0,0.41569284
1.0,0.35305935
1.0,0.36819896
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.36376333
1.0,0.22008586
1.0,0.33283094
1.0,0.34908345
1.0,0.24195297
1.0,0.39876154
1.0,0.27752513
1.0,0.25235835
1.0,0.3464411
1.0,0.32966733
1.0,0.8726971
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.91810894
1.0,0.8357832
1.0,0.913151
1.0,0.6052742
1.0,0.7194334
1.0,0.744769
1.0,0.86852384
1.0,0.3090446
1.0,0.3090446
1.0,0.3090446
1.0,0.3090446
1.0,0.3090446
1.0,0.26687822
1.0,0.22383818
1.0,0.8516371
1.0,0.24018206
1.0,0.14513066
1.0,0.1108858
1.0,0.6475418
1.0,0.82237506
1.0,0.762344
1.0,0.9159744
1.0,0.9159744
1.0,0.8935093
1.0,0.8802209
1.0,0.79212785
1.0,0.81549275
1.0,0.8816816
1.0,0.9014324
1.0,0.8300756
1.0,0.6514794
1.0,0.6184557
1.0,0.42927665
1.0,0.7710958
1.0,0.77051073
1.0,0.7550609
1.0,0.7733009
1.0,0.6624663
1.0,0.90379924
1.0,0.817803
1.0,0.8529381
1.0,0.8529381
1.0,0.8529381
1.0,0.8529381
1.0,0.81172764
1.0,0.8559443
1.0,0.8228419
1.0,0.7473101
1.0,0.93096393
1.0,0.830539
1.0,0.87709475
1.0,0.85587335
1.0,0.7820026
1.0,0.7804636
1.0,0.7187055
1.0,0.85512596
1.0,0.80211776
1.0,0.4831376
1.0,0.4020037
1.0,0.7669849
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.83203167
1.0,0.63835406
1.0,0.66105324
1.0,0.9081789
1.0,0.9081789
1.0,0.9081789
1.0,0.9081789
1.0,0.86808425
1.0,0.5715303
1.0,0.8477854
1.0,0.789851
1.0,0.737792
1.0,0.74350166
1.0,0.72791266
1.0,0.7494753
1.0,0.6760274
1.0,0.73782384
1.0,0.8532639
1.0,0.8664274
1.0,0.8284671
1.0,0.86436164
1.0,0.52155286
1.0,0.5998384
1.0,0.61427355
1.0,0.27866858
1.0,0.5716068
1.0,0.3262421
1.0,0.4886566
1.0,0.4886566
1.0,0.20307752
1.0,0.4193751
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.53738135
1.0,0.4415994
1.0,0.5336722
1.0,0.5128143
1.0,0.40920064
1.0,0.25562915
1.0,0.3001295
1.0,0.3939068
1.0,0.57353246
1.0,0.52267843
1.0,0.52267843
1.0,0.63969433
1.0,0.53131604
1.0,0.22060144
1.0,0.1750242
1.0,0.48355657
1.0,0.4655121
1.0,0.45227915
1.0,0.22652881
1.0,0.22652881
1.0,0.22652881
1.0,0.22652881
1.0,0.22652881
1.0,0.22652881
1.0,0.22652881
1.0,0.22652881
1.0,0.22652881
1.0,0.22652881
1.0,0.22652881
1.0,0.22652881
1.0,0.22652881
1.0,0.17113556
1.0,0.7156355
1.0,0.487478
1.0,0.5987506
1.0,0.77333367
1.0,0.77333367
1.0,0.7376458
1.0,0.7376458
1.0,0.70330864
1.0,0.71996295
1.0,0.6472149
1.0,0.4574406
1.0,0.35562265
1.0,0.35562265
1.0,0.52407676
1.0,0.61087245
1.0,0.7678815
1.0,0.80708224
1.0,0.7790412
1.0,0.7790412
1.0,0.7790412
1.0,0.7790412
1.0,0.71982497
1.0,0.6517392
1.0,0.6293246
1.0,0.7899767
1.0,0.80090594
1.0,0.6186387
1.0,0.6722496
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.7248539
1.0,0.80004054
1.0,0.80004054
1.0,0.73766524
1.0,0.62513554
1.0,0.4643869
1.0,0.49026415
1.0,0.559716
1.0,0.28327182
1.0,0.48615023
1.0,0.32542315
1.0,0.30953345
1.0,0.65060925
1.0,0.48821354
1.0,0.30857876
1.0,0.7016517
1.0,0.70711315
1.0,0.77183867
1.0,0.6769628
1.0,0.73590213
1.0,0.26572517
1.0,0.73584944
1.0,0.19436279
1.0,0.3607655
1.0,0.3410548
1.0,0.34923643
1.0,0.34549105
1.0,0.36275682
1.0,0.32679033
1.0,0.4082209
1.0,0.4441421
1.0,0.4441421
1.0,0.42579925
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.41352853
1.0,0.4370896
1.0,0.42154077
1.0,0.35116896
1.0,0.405141
1.0,0.38447487
1.0,0.29962704
1.0,0.29962704
1.0,0.60032845
1.0,0.60032845
1.0,0.51283294
1.0,0.35958076
1.0,0.53283495
1.0,0.27330655
1.0,0.31999412
1.0,0.5822423
1.0,0.6062659
1.0,0.6062659
1.0,0.6062659
1.0,0.56239194
1.0,0.6222486
1.0,0.37245947
1.0,0.43463057
1.0,0.4192094
1.0,0.3318446
1.0,0.57412225
1.0,0.36692342
1.0,0.30331936
1.0,0.50992924
1.0,0.45852748
1.0,0.510562
1.0,0.20861422
1.0,0.44507784
1.0,0.41312447
1.0,0.4245594
1.0,0.48973578
1.0,0.59199166
1.0,0.76313025
1.0,0.5041826
1.0,0.47418898
1.0,0.5160213
1.0,0.7842852
1.0,0.44896474
1.0,0.89057195
1.0,0.5823866
1.0,0.7035823
1.0,0.6481528
1.0,0.47961497
1.0,0.4935708
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
1.0,0.66492254
