target,predicted
0.0,0.15482315
0.0,0.15165317
0.0,0.24889807
0.0,0.32106337
0.0,0.36499155
0.0,0.13661069
0.0,0.32312244
0.0,0.2545438
0.0,0.2824496
0.0,0.3393531
0.0,0.29607376
0.0,0.394494
0.0,0.2592901
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.20155649
0.0,0.14225489
0.0,0.213713
0.0,0.20101342
0.0,0.35273847
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.2080179
0.0,0.21074788
0.0,0.20310923
0.0,0.2073013
0.0,0.19270156
0.0,0.25536096
0.0,0.2511031
0.0,0.21027811
0.0,0.2671727
0.0,0.19224834
0.0,0.19686083
0.0,0.2792159
0.0,0.2728206
0.0,0.2668149
0.0,0.27113461
0.0,0.23611248
0.0,0.20829527
0.0,0.23844002
0.0,0.18915217
0.0,0.28332064
0.0,0.21588962
0.0,0.2155264
0.0,0.22717673
0.0,0.23838115
0.0,0.22823858
0.0,0.30523705
0.0,0.45737925
0.0,0.26855677
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.31186017
0.0,0.26325843
0.0,0.22867349
0.0,0.31615612
0.0,0.2892291
0.0,0.4642152
0.0,0.24346048
0.0,0.21892859
0.0,0.27764887
0.0,0.21353574
0.0,0.26705092
0.0,0.46543533
0.0,0.35430023
0.0,0.2870507
0.0,0.29547706
0.0,0.28755125
0.0,0.5195175
0.0,0.6050488
0.0,0.56079686
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.32368928
0.0,0.58975863
0.0,0.43658355
0.0,0.47735277
0.0,0.50756156
0.0,0.6191378
0.0,0.5879871
0.0,0.5676787
0.0,0.42979005
0.0,0.3382532
0.0,0.4255069
0.0,0.3384115
0.0,0.53196365
0.0,0.15615554
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.15594289
0.0,0.17491825
0.0,0.17026657
0.0,0.26343155
0.0,0.18130521
0.0,0.27295607
0.0,0.16166802
0.0,0.18035331
0.0,0.2399517
0.0,0.2504153
0.0,0.2564699
0.0,0.17894602
0.0,0.27947977
0.0,0.17456444
0.0,0.15966518
0.0,0.18977764
0.0,0.17760202
0.0,0.24860044
0.0,0.24327606
0.0,0.20948882
0.0,0.20557214
0.0,0.21556596
0.0,0.22172774
0.0,0.2688838
0.0,0.24457628
0.0,0.29477122
0.0,0.18247004
0.0,0.25423858
0.0,0.26938248
0.0,0.23199795
0.0,0.26967832
0.0,0.21283813
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.25883552
0.0,0.16801932
0.0,0.16420183
0.0,0.18910488
0.0,0.14503159
0.0,0.21688707
0.0,0.2913923
0.0,0.30437684
0.0,0.30462602
0.0,0.2952691
0.0,0.30410376
0.0,0.24637848
0.0,0.6378896
0.0,0.55504787
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.3275742
0.0,0.6501712
0.0,0.28368437
0.0,0.22739798
0.0,0.49152273
0.0,0.6093866
0.0,0.48042992
0.0,0.5679905
0.0,0.35362688
0.0,0.3203831
0.0,0.388796
0.0,0.27142653
0.0,0.5986783
0.0,0.12016146
0.0,0.14011802
0.0,0.15274334
0.0,0.16484591
0.0,0.19540694
0.0,0.17888312
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.23154296
0.0,0.15673679
0.0,0.18164606
0.0,0.19894968
0.0,0.19618805
0.0,0.17351443
0.0,0.16890971
0.0,0.19189039
0.0,0.16278265
0.0,0.14864723
0.0,0.164304
0.0,0.15981299
0.0,0.18281323
0.0,0.27381265
0.0,0.21534114
0.0,0.24356216
0.0,0.25915554
0.0,0.27697745
0.0,0.3335681
0.0,0.38086805
0.0,0.30202904
0.0,0.34089923
0.0,0.25075075
0.0,0.3115251
0.0,0.31545854
0.0,0.29673824
0.0,0.26728433
0.0,0.31461284
0.0,0.26929644
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.41598925
0.0,0.2058323
0.0,0.144394
0.0,0.13929841
0.0,0.12485268
0.0,0.14589153
0.0,0.3106505
0.0,0.16029151
0.0,0.13473926
0.0,0.32386371
0.0,0.11240306
0.0,0.20180061
0.0,0.15462339
0.0,0.26352766
0.0,0.13374047
0.0,0.21298157
0.0,0.218889
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.12953089
0.0,0.2276429
0.0,0.116604656
0.0,0.23828465
0.0,0.27632508
0.0,0.27551052
0.0,0.25150397
0.0,0.24439827
0.0,0.16291851
0.0,0.21801123
0.0,0.2795695
0.0,0.29646868
0.0,0.21924916
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16772899
0.0,0.16902266
0.0,0.25542217
0.0,0.20389831
0.0,0.34844938
0.0,0.19388826
0.0,0.21214211
0.0,0.30270463
0.0,0.21474633
0.0,0.240551
0.0,0.24199052
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.23568948
0.0,0.21597917
0.0,0.21510191
0.0,0.21730469
0.0,0.3083922
0.0,0.27098477
0.0,0.16194297
0.0,0.26206136
0.0,0.2698605
0.0,0.2922023
0.0,0.24166061
0.0,0.14768754
0.0,0.25845662
0.0,0.14548375
0.0,0.25057474
0.0,0.27248037
0.0,0.2627891
0.0,0.25973386
0.0,0.25458455
0.0,0.1994538
0.0,0.16492128
0.0,0.15774117
0.0,0.14159457
0.0,0.12717515
0.0,0.14056374
0.0,0.15491258
0.0,0.21612339
0.0,0.13430609
0.0,0.15949619
0.0,0.13136797
0.0,0.13818644
0.0,0.28436244
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.14997503
0.0,0.22882387
0.0,0.16033629
0.0,0.16835532
0.0,0.12127221
0.0,0.1682892
0.0,0.12039809
0.0,0.21482943
0.0,0.26523677
0.0,0.28595024
0.0,0.26921788
0.0,0.27988678
0.0,0.2190108
0.0,0.29155257
0.0,0.27596965
0.0,0.28043562
0.0,0.30502507
0.0,0.2066573
0.0,0.24660929
0.0,0.23818292
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2604849
0.0,0.2621549
0.0,0.21999758
0.0,0.21626487
0.0,0.27691573
0.0,0.20331441
0.0,0.23496336
0.0,0.30509025
0.0,0.2025088
0.0,0.19387859
0.0,0.21043263
0.0,0.20782578
0.0,0.1919348
0.0,0.2887881
0.0,0.20331584
0.0,0.20542237
0.0,0.28625965
0.0,0.21930318
0.0,0.22489011
0.0,0.14281566
0.0,0.26621577
0.0,0.1886378
0.0,0.26535538
0.0,0.25847638
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.20757586
0.0,0.24696498
0.0,0.1841581
0.0,0.1940408
0.0,0.20036711
0.0,0.22192505
0.0,0.2233026
0.0,0.21857806
0.0,0.2331544
0.0,0.13083965
0.0,0.15666798
0.0,0.23275083
0.0,0.1326665
0.0,0.2028581
0.0,0.23323925
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.15682319
0.0,0.13141063
0.0,0.1744901
0.0,0.14560972
0.0,0.1711802
0.0,0.21054795
0.0,0.17172256
0.0,0.19575402
0.0,0.1569125
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.19568633
0.0,0.20512873
0.0,0.22003745
0.0,0.23748805
0.0,0.41781276
0.0,0.20639732
0.0,0.26728204
0.0,0.24060242
0.0,0.20917495
0.0,0.45445824
0.0,0.4594866
0.0,0.35915488
0.0,0.18589747
0.0,0.29283795
0.0,0.18535087
0.0,0.18445922
0.0,0.2571927
0.0,0.17391157
0.0,0.3706357
0.0,0.23815067
0.0,0.28475484
0.0,0.298371
0.0,0.3310256
0.0,0.3186011
0.0,0.32548052
0.0,0.21725762
0.0,0.33149666
0.0,0.30545986
0.0,0.20993425
0.0,0.3221282
0.0,0.35080263
0.0,0.18106063
0.0,0.19449936
0.0,0.29694074
0.0,0.20110671
0.0,0.24162029
0.0,0.31138352
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.24329002
0.0,0.3541528
0.0,0.32847017
0.0,0.11462429
0.0,0.12560685
0.0,0.12144409
0.0,0.12115907
0.0,0.09150215
0.0,0.12479957
0.0,0.14540742
0.0,0.1274155
0.0,0.12328466
0.0,0.092844486
0.0,0.09474641
0.0,0.2624948
0.0,0.11256591
0.0,0.17645082
0.0,0.08853666
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.109954394
0.0,0.11581722
0.0,0.107216775
0.0,0.10352528
0.0,0.13217059
0.0,0.47441447
0.0,0.36851153
0.0,0.5767176
0.0,0.57730407
0.0,0.57696456
0.0,0.4237905
0.0,0.5997383
0.0,0.63087744
0.0,0.5993338
0.0,0.6639073
0.0,0.5571662
0.0,0.5744654
0.0,0.5744654
0.0,0.5744654
0.0,0.5744654
0.0,0.5744654
0.0,0.5744654
0.0,0.5744654
0.0,0.5744654
0.0,0.5744654
0.0,0.5744654
0.0,0.5744654
0.0,0.5744654
0.0,0.33181483
0.0,0.2501876
0.0,0.2397573
0.0,0.2561863
0.0,0.24268138
0.0,0.23990735
0.0,0.14665787
0.0,0.22952871
0.0,0.21582824
0.0,0.14245217
0.0,0.23881902
0.0,0.26931006
0.0,0.26016983
0.0,0.15359831
0.0,0.23497985
0.0,0.1981175
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.2294162
0.0,0.21661893
0.0,0.236134
0.0,0.2538542
0.0,0.17680554
0.0,0.18604715
0.0,0.21044835
0.0,0.25129238
0.0,0.25257578
0.0,0.34305626
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.17432296
0.0,0.1750127
0.0,0.23787293
0.0,0.17640133
0.0,0.33882084
0.0,0.3609931
0.0,0.31840593
0.0,0.15519777
0.0,0.27103758
0.0,0.1552844
0.0,0.17399058
0.0,0.2738045
0.0,0.1715874
0.0,0.28325656
0.0,0.18693303
0.0,0.4619395
0.0,0.41766876
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.3652993
0.0,0.35174495
0.0,0.22135012
0.0,0.34896877
0.0,0.37130812
0.0,0.3844475
0.0,0.34850496
0.0,0.21280159
0.0,0.24821687
0.0,0.45349863
0.0,0.33655745
0.0,0.38358632
0.0,0.32195494
0.0,0.4178152
0.0,0.35204852
0.0,0.45997074
0.0,0.25248927
0.0,0.32777667
0.0,0.69196343
0.0,0.6567044
0.0,0.63053185
0.0,0.57280433
0.0,0.5623059
0.0,0.6221199
0.0,0.6221199
0.0,0.6221199
0.0,0.6221199
0.0,0.6221199
0.0,0.6221199
0.0,0.6221199
0.0,0.6221199
0.0,0.6221199
0.0,0.6221199
0.0,0.6221199
0.0,0.6221199
0.0,0.57390696
0.0,0.40741706
0.0,0.5637459
0.0,0.5716342
0.0,0.600153
0.0,0.6644255
0.0,0.61750644
0.0,0.4504293
0.0,0.41032043
0.0,0.45940533
0.0,0.39916587
0.0,0.4296944
0.0,0.5814778
0.0,0.5714007
0.0,0.2709275
0.0,0.6121959
0.0,0.34922373
0.0,0.34665588
0.0,0.6104863
0.0,0.54301864
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.48181716
0.0,0.4739967
0.0,0.2551152
0.0,0.49208936
0.0,0.36244467
0.0,0.62660027
0.0,0.13963851
0.0,0.16539778
0.0,0.1749985
0.0,0.17444724
0.0,0.19647536
0.0,0.21284774
0.0,0.19534384
0.0,0.17694408
0.0,0.21953173
0.0,0.23503053
0.0,0.1852898
0.0,0.1785774
0.0,0.15585002
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.17183971
0.0,0.1626401
0.0,0.149119
0.0,0.18506336
0.0,0.15997149
0.0,0.18811941
0.0,0.22006863
0.0,0.23920262
0.0,0.2674183
0.0,0.2749634
0.0,0.26344207
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.20255531
0.0,0.13898358
0.0,0.2914562
0.0,0.27103558
0.0,0.14325933
0.0,0.21953282
0.0,0.2116711
0.0,0.42770243
0.0,0.14266269
0.0,0.3479704
0.0,0.16110155
0.0,0.22638017
0.0,0.25837925
0.0,0.21432361
0.0,0.24532616
0.0,0.28167546
0.0,0.47565815
0.0,0.41771922
0.0,0.31275895
0.0,0.4029666
0.0,0.32362333
0.0,0.29284844
0.0,0.6022823
0.0,0.6022823
0.0,0.6022823
0.0,0.6022823
0.0,0.6022823
0.0,0.6022823
0.0,0.6022823
0.0,0.6022823
0.0,0.6022823
0.0,0.6022823
0.0,0.48315963
0.0,0.5874048
0.0,0.33144307
0.0,0.49088845
0.0,0.47391424
0.0,0.47929218
0.0,0.3971796
0.0,0.39145246
0.0,0.2373577
0.0,0.28963098
0.0,0.46779194
0.0,0.4419906
0.0,0.29431894
0.0,0.24513592
0.0,0.22290105
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.5649436
0.0,0.29044297
0.0,0.53574663
0.0,0.3186391
0.0,0.39977428
0.0,0.38949665
0.0,0.40982723
0.0,0.27202544
0.0,0.43787268
0.0,0.12216151
0.0,0.13235128
0.0,0.13995919
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.13674706
0.0,0.1458009
0.0,0.15166996
0.0,0.15590732
0.0,0.14300697
0.0,0.15099144
0.0,0.14017855
0.0,0.13323829
0.0,0.1742126
0.0,0.1475984
0.0,0.14635842
0.0,0.13687816
0.0,0.114305146
0.0,0.14765851
0.0,0.11113945
0.0,0.13819666
0.0,0.17721559
0.0,0.3203297
0.0,0.2869565
0.0,0.27784124
0.0,0.26486552
0.0,0.22206269
0.0,0.2807353
0.0,0.17896241
0.0,0.24814123
0.0,0.2829734
0.0,0.24222295
0.0,0.1762294
0.0,0.31713554
0.0,0.28438532
0.0,0.20672093
0.0,0.28875837
0.0,0.2691035
0.0,0.23335816
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2635137
0.0,0.2620743
0.0,0.17981352
0.0,0.49069443
0.0,0.4597408
0.0,0.41072163
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.38774216
0.0,0.31642005
0.0,0.46632218
0.0,0.5503126
0.0,0.40048537
0.0,0.47752005
0.0,0.32334936
0.0,0.3384221
0.0,0.756867
0.0,0.42032734
0.0,0.63563937
0.0,0.40892705
0.0,0.44387776
0.0,0.38033238
0.0,0.41572198
0.0,0.32757983
0.0,0.54750395
0.0,0.26136106
0.0,0.2701872
0.0,0.2944812
0.0,0.28772864
0.0,0.25238687
0.0,0.11848987
0.0,0.12798563
0.0,0.26361308
0.0,0.11173867
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.22791508
0.0,0.2795116
0.0,0.20030755
0.0,0.13630569
0.0,0.1773454
0.0,0.16099253
0.0,0.23244737
0.0,0.25404996
0.0,0.22907452
0.0,0.26064363
0.0,0.11242347
0.0,0.6498106
0.0,0.7518513
0.0,0.23420143
0.0,0.23134585
0.0,0.2588015
0.0,0.2559638
0.0,0.13440415
0.0,0.12422936
0.0,0.16083765
0.0,0.2160577
0.0,0.1314877
0.0,0.1868039
0.0,0.17570509
0.0,0.21920897
0.0,0.15214522
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1680811
0.0,0.1733803
0.0,0.21243905
0.0,0.2234649
0.0,0.2135742
0.0,0.24193124
0.0,0.18413608
0.0,0.3656433
0.0,0.34744576
0.0,0.32702956
0.0,0.31468198
0.0,0.52022165
0.0,0.47469717
0.0,0.59479254
0.0,0.50261986
0.0,0.4867876
0.0,0.5413933
0.0,0.30101493
0.0,0.46121415
0.0,0.5479242
0.0,0.50102866
0.0,0.41941118
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.3988052
0.0,0.43289688
0.0,0.35889167
0.0,0.586062
0.0,0.21179707
0.0,0.18651949
0.0,0.19409417
0.0,0.20177566
0.0,0.21257329
0.0,0.59872735
0.0,0.48623213
0.0,0.22011314
0.0,0.60349035
0.0,0.23518355
0.0,0.19693196
0.0,0.43387258
0.0,0.5434031
0.0,0.53551865
0.0,0.43197557
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.30118242
0.0,0.2515149
0.0,0.31033537
0.0,0.28968453
0.0,0.5110716
0.0,0.19853076
0.0,0.16111642
0.0,0.13768607
0.0,0.13765305
0.0,0.27115792
0.0,0.2042724
0.0,0.3039486
0.0,0.13925843
0.0,0.21237047
0.0,0.21173684
0.0,0.25314242
0.0,0.24308875
0.0,0.21078826
0.0,0.2591126
0.0,0.2560252
0.0,0.22867087
0.0,0.15883964
0.0,0.23264265
0.0,0.16900022
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.3545239
0.0,0.14790331
0.0,0.1404597
0.0,0.12904084
0.0,0.1310815
0.0,0.099843785
0.0,0.28557983
0.0,0.380783
0.0,0.12971738
0.0,0.28359658
0.0,0.09056292
0.0,0.106800415
0.0,0.4502184
0.0,0.2681891
0.0,0.3972632
0.0,0.23484366
0.0,0.19014502
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.12138601
0.0,0.18948852
0.0,0.094946176
0.0,0.40215224
0.0,0.14005181
0.0,0.12800528
0.0,0.12800528
0.0,0.12800528
0.0,0.12800528
0.0,0.12800528
0.0,0.12800528
0.0,0.12800528
0.0,0.12800528
0.0,0.12800528
0.0,0.12800528
0.0,0.12800528
0.0,0.12800528
0.0,0.12800528
